#t                         m_x                       m_y                       m_z                   
+2.199999999999999e-10    -8.386334868097601e-01    -4.048908219601290e-01    -9.568439824167177e-02
+2.299999999999999e-10    -7.845332399105981e-01    -4.896866756356340e-01    -5.219317665689580e-02
+2.399999999999999e-10    -7.246963292178157e-01    -4.858980796496124e-01    -1.155793255149301e-02
+2.500000000000000e-10    -6.824323497457159e-01    -4.142366831132042e-01    +2.032337809329208e-02
+2.600000000000000e-10    -6.608985532292373e-01    -3.064929366485432e-01    +4.302312477329270e-02
+2.700000000000000e-10    -6.555547770262663e-01    -1.949104935848339e-01    +5.656224674305371e-02
+2.800000000000000e-10    -6.629482792360230e-01    -1.052896193577837e-01    +6.310001620199708e-02
+2.900000000000000e-10    -6.874496450003946e-01    -4.524653724407204e-02    +6.669117112000740e-02
+3.000000000000000e-10    -7.450506221589773e-01    -8.447643945922709e-03    +6.989174869789228e-02
+3.100000000000001e-10    -8.327292997237211e-01    +2.625281412486665e-02    +7.353067531649797e-02
+3.200000000000001e-10    -9.149316025280063e-01    +9.207277605535498e-02    +7.675790805304078e-02
+3.300000000000001e-10    -9.306555992724395e-01    +1.894728020468077e-01    +7.361198508700915e-02
+3.400000000000001e-10    -8.609717350708358e-01    +2.632269595506709e-01    +6.259096623701141e-02
+3.500000000000001e-10    -7.674672596269100e-01    +2.915471315740725e-01    +4.870311972560729e-02
+3.600000000000002e-10    -7.015174388239356e-01    +3.019163462540840e-01    +3.486864717537327e-02
+3.700000000000002e-10    -6.773951343273380e-01    +3.179407886135527e-01    +2.094465232208447e-02
+3.800000000000002e-10    -6.882829888621418e-01    +3.488408968996480e-01    +5.619821164505395e-03
+3.900000000000002e-10    -7.260295665149396e-01    +3.872064832501607e-01    -1.177277037981987e-02
+4.000000000000002e-10    -7.826847244799320e-01    +4.068638950189827e-01    -3.138424432163375e-02
+4.100000000000002e-10    -8.433948792932350e-01    +3.816679529356941e-01    -5.195965838879466e-02
+4.200000000000003e-10    -8.929559492791926e-01    +3.078656320974150e-01    -7.004466553096746e-02
+4.300000000000003e-10    -9.180797365135274e-01    +1.985293223275464e-01    -8.168074413055822e-02
+4.400000000000003e-10    -9.146165446663658e-01    +7.420013000229259e-02    -8.422754076044908e-02
+4.500000000000003e-10    -8.926258232235939e-01    -4.033561099334403e-02    -7.608824991096592e-02
+4.600000000000003e-10    -8.685949005412886e-01    -1.335094795136613e-01    -5.913960589753404e-02
+4.700000000000003e-10    -8.533185483788204e-01    -2.063517042230957e-01    -3.607985989176923e-02
+4.800000000000003e-10    -8.573376515666241e-01    -2.544011552567603e-01    -8.965406019954433e-03
+4.900000000000003e-10    -8.849266772726566e-01    -2.651495684214094e-01    +2.094708687599638e-02
+5.000000000000002e-10    -9.229469255308231e-01    -2.212010762742443e-01    +4.984414679548124e-02
+5.100000000000002e-10    -9.453916169972755e-01    -1.247463743178394e-01    +7.115089362425002e-02
+5.200000000000002e-10    -9.397027595683336e-01    -2.154128949882761e-03    +8.211591769746751e-02
+5.300000000000001e-10    -9.153973609111771e-01    +1.243445329851796e-01    +8.306959411421211e-02
+5.400000000000001e-10    -8.814139373953968e-01    +2.436192754628978e-01    +7.484891856629508e-02
+5.500000000000001e-10    -8.482801905946966e-01    +3.461620667203430e-01    +5.810826783145206e-02
+5.600000000000000e-10    -8.288351370856332e-01    +4.216291847472392e-01    +3.392792410486414e-02
+5.700000000000000e-10    -8.309668273267833e-01    +4.601064148418693e-01    +4.857909300556628e-03
+5.800000000000000e-10    -8.545214232488078e-01    +4.534469864323142e-01    -2.505441362987715e-02
+5.899999999999999e-10    -8.883390119408975e-01    +3.977592790315966e-01    -5.128579766229896e-02
+5.999999999999999e-10    -9.146279977035650e-01    +2.979998261744795e-01    -6.985097210925890e-02
+6.099999999999999e-10    -9.224676605527333e-01    +1.734280345156563e-01    -7.696785363768081e-02
+6.199999999999998e-10    -9.141353402066867e-01    +4.884569273659858e-02    -7.130466557974643e-02
+6.299999999999998e-10    -9.000708749352500e-01    -5.349257484859465e-02    -5.480090947277347e-02
+6.399999999999998e-10    -8.938998912278842e-01    -1.208252033982978e-01    -3.109634595011921e-02
+6.499999999999997e-10    -9.037427265777399e-01    -1.492913039524118e-01    -4.161240433982431e-03
+6.599999999999997e-10    -9.290312104323967e-01    -1.365572729559742e-01    +2.236386294888121e-02
+6.699999999999997e-10    -9.575159030502022e-01    -8.104214260024771e-02    +4.473694241186427e-02
+6.799999999999996e-10    -9.718492252823144e-01    +8.855379796316634e-03    +5.858123957137500e-02
+6.899999999999996e-10    -9.647349322965635e-01    +1.123033609347008e-01    +6.124203400321362e-02
+6.999999999999995e-10    -9.430935923559317e-01    +2.085818207750672e-01    +5.359036681761559e-02
+7.099999999999995e-10    -9.198804765858746e-01    +2.851508643527991e-01    +3.842876372388732e-02
+7.199999999999995e-10    -9.068282513348120e-01    +3.338932969816388e-01    +1.830245572501088e-02
+7.299999999999994e-10    -9.090765481804566e-01    +3.484542524792148e-01    -4.721122211244910e-03
+7.399999999999994e-10    -9.243540362429383e-01    +3.242912019388411e-01    -2.817334578415671e-02
+7.499999999999994e-10    -9.448987043482452e-01    +2.609120994977235e-01    -4.836235617062434e-02
+7.599999999999993e-10    -9.630111977166731e-01    +1.664456575625749e-01    -6.137310168856091e-02
+7.699999999999993e-10    -9.738211760302741e-01    +5.729310207328692e-02    -6.420604767705716e-02
+7.799999999999993e-10    -9.748078125391291e-01    -4.690398697101746e-02    -5.547027339232220e-02
+7.899999999999992e-10    -9.680420311426788e-01    -1.264453009346154e-01    -3.604948998822238e-02
+7.999999999999992e-10    -9.606904419082585e-01    -1.663071957109558e-01    -9.615321766771748e-03
+8.099999999999992e-10    -9.600260322759898e-01    -1.598869620160052e-01    +1.850697804662915e-02
+8.199999999999991e-10    -9.671902813917780e-01    -1.082362980419602e-01    +4.319629040355751e-02
+8.299999999999991e-10    -9.755900398516631e-01    -1.954393009857240e-02    +6.027288240058424e-02
+8.399999999999991e-10    -9.754266326022614e-01    +9.064197038863668e-02    +6.688271446109027e-02
+8.499999999999990e-10    -9.630488660979279e-01    +2.023803903073522e-01    +6.234555154692771e-02
+8.599999999999990e-10    -9.431725057883945e-01    +2.968302979051070e-01    +4.825135453206936e-02
+8.699999999999990e-10    -9.243331102250802e-01    +3.605342461304425e-01    +2.765219273150151e-02
+8.799999999999989e-10    -9.140911894577322e-01    +3.863372865010012e-01    +4.056125461807002e-03
+8.899999999999989e-10    -9.173349425886252e-01    +3.731698530402623e-01    -1.905497365894445e-02
+8.999999999999989e-10    -9.326293821156840e-01    +3.245584262780445e-01    -3.830356899828337e-02
+9.099999999999988e-10    -9.516895407571554e-01    +2.476251198633902e-01    -5.087696027044653e-02
+9.199999999999988e-10    -9.658951691628174e-01    +1.549233636291607e-01    -5.494339812272567e-02
+9.299999999999988e-10    -9.713197123860293e-01    +6.261355794457478e-02    -5.017945618240425e-02
+9.399999999999988e-10    -9.705497121925106e-01    -1.366580368560257e-02    -3.770531963493732e-02
+9.499999999999988e-10    -9.685785508233632e-01    -6.206117710264100e-02    -1.973771639573078e-02
+9.599999999999988e-10    -9.699570023188219e-01    -7.633607616371442e-02    +5.977727377580610e-04
+9.699999999999987e-10    -9.766161401836789e-01    -5.614696390286399e-02    +1.991226972301408e-02
+9.799999999999987e-10    -9.847965581706731e-01    -6.214128455746785e-03    +3.493277034149346e-02
+9.899999999999986e-10    -9.880589754914689e-01    +6.373493853956798e-02    +4.293415122970893e-02
+9.999999999999986e-10    -9.830892993475562e-01    +1.396783762583335e-01    +4.248611151599137e-02
+1.009999999999999e-09    -9.720555886901147e-01    +2.066878843472801e-01    +3.404575296417103e-02
